row_id,microbusiness_density
13119_2022-11-01,4.3301606
13119_2022-12-01,4.3635554
13121_2022-11-01,20.440247
13121_2022-12-01,20.583736
13123_2022-11-01,5.7389154
13123_2022-12-01,5.782815
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13127_2022-11-01,7.3030581
13127_2022-12-01,7.3557062
13129_2022-11-01,2.6198976
13129_2022-12-01,2.6359143
13131_2022-11-01,2.3424487
13131_2022-12-01,2.3478215
13133_2022-11-01,6.3897324
13133_2022-12-01,6.4449353
13135_2022-11-01,11.789561
13135_2022-12-01,11.801386
13137_2022-11-01,3.3238149
13137_2022-12-01,3.35237
13139_2022-11-01,6.4397011
13139_2022-12-01,6.4549766
13141_2022-11-01,1.1353135
13141_2022-12-01,1.1221122
13143_2022-11-01,2.8116546
13143_2022-12-01,2.8160894
13145_2022-11-01,4.634182
13145_2022-12-01,4.6708741
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8208609
13149_2022-11-01,1.7029225
13149_2022-12-01,1.7578554
13151_2022-11-01,8.6615648
13151_2022-12-01,8.6264601
13153_2022-11-01,3.6676784
13153_2022-12-01,3.6849704
13155_2022-11-01,0.83965331
13155_2022-12-01,0.88028169
13157_2022-11-01,14.015015
13157_2022-12-01,11.329469
13159_2022-11-01,3.5063243
13159_2022-12-01,3.5621281
13161_2022-11-01,1.172756
13161_2022-12-01,1.217862
13163_2022-11-01,1.8330799
13163_2022-12-01,1.8415273
13165_2022-11-01,1.0549133
13165_2022-12-01,1.0693642
13167_2022-11-01,0.76190478
13167_2022-12-01,0.76190478
13169_2022-11-01,2.0447111
13169_2022-12-01,2.0583425
13171_2022-11-01,2.1815009
13171_2022-12-01,2.1882131
13173_2022-11-01,0.95389509
13173_2022-12-01,0.96612448
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1695921
13177_2022-11-01,2.8815417
13177_2022-12-01,2.8587086
13179_2022-11-01,2.9504011
13179_2022-12-01,2.9705632
13181_2022-11-01,2.3404586
13181_2022-12-01,2.3872678
13183_2022-11-01,1.2909274
13183_2022-12-01,1.2837156
13185_2022-11-01,4.0491366
13185_2022-12-01,4.1011209
13187_2022-11-01,3.7705886
13187_2022-12-01,3.7705886
13189_2022-11-01,1.6914371
13189_2022-12-01,1.6852186
13191_2022-11-01,2.0418453
13191_2022-12-01,2.1090665
13193_2022-11-01,1.0446075
13193_2022-12-01,0.87521172
13195_2022-11-01,2.5242124
13195_2022-12-01,2.5154476
13197_2022-11-01,1.5149196
13197_2022-12-01,1.4843153
13199_2022-11-01,2.0571911
13199_2022-12-01,2.0511582
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13205_2022-11-01,1.1740091
13205_2022-12-01,1.2088807
13207_2022-11-01,2.6425207
13207_2022-12-01,2.6563799
13209_2022-11-01,0.65069914
13209_2022-12-01,0.65069914
13211_2022-11-01,6.0340099
13211_2022-12-01,17.800329
13213_2022-11-01,1.097911
13213_2022-12-01,1.097911
13215_2022-11-01,4.1724467
13215_2022-12-01,4.2445259
13217_2022-11-01,5.3080335
13217_2022-12-01,5.341301
13219_2022-11-01,7.8626723
13219_2022-12-01,7.8418441
13221_2022-11-01,1.9611187
13221_2022-12-01,2.0122783
13223_2022-11-01,5.3808923
13223_2022-12-01,5.3825412
13225_2022-11-01,3.8495069
13225_2022-12-01,3.9091535
13227_2022-11-01,7.3037438
13227_2022-12-01,7.3935275
13229_2022-11-01,1.8790007
13229_2022-12-01,1.899649
13231_2022-11-01,3.1678021
13231_2022-12-01,3.1818502
13233_2022-11-01,2.3193011
13233_2022-12-01,2.3320096
13235_2022-11-01,1.236845
13235_2022-12-01,1.5840296
13237_2022-11-01,4.0376925
13237_2022-12-01,4.0662479
13239_2022-11-01,0.80240721
13239_2022-12-01,0.75225675
13241_2022-11-01,5.977303
13241_2022-12-01,5.8856702
13243_2022-11-01,0.66968679
13243_2022-12-01,0.70908016
13245_2022-11-01,3.8061285
13245_2022-12-01,3.8035638
13247_2022-11-01,10.313103
13247_2022-12-01,10.316047
13249_2022-11-01,1.0675273
13249_2022-12-01,1.0427011
13251_2022-11-01,2.4907165
13251_2022-12-01,2.4816592
13253_2022-11-01,1.045189
13253_2022-12-01,1.0144482
13255_2022-11-01,4.0225101
13255_2022-12-01,4.0165658
13257_2022-11-01,2.9915371
13257_2022-12-01,2.9816966
13259_2022-11-01,0.84180987
13259_2022-12-01,0.84180987
13261_2022-11-01,1.7833841
13261_2022-12-01,1.7790344
13263_2022-11-01,0.94194543
13263_2022-12-01,0.94194543
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13267_2022-11-01,1.4708067
13267_2022-12-01,1.4708067
13269_2022-11-01,1.201849
13269_2022-12-01,1.2172573
13271_2022-11-01,0.70863175
13271_2022-12-01,0.70109308
13273_2022-11-01,0.84172553
13273_2022-12-01,0.85675633
13275_2022-11-01,4.2323213
13275_2022-12-01,4.2941713
13277_2022-11-01,2.0815606
13277_2022-12-01,2.0946522
13279_2022-11-01,2.0383513
13279_2022-12-01,2.0735819
13281_2022-11-01,7.9201236
13281_2022-12-01,7.881536
13283_2022-11-01,0.90856367
13283_2022-12-01,0.92789483
13285_2022-11-01,5.1085639
13285_2022-12-01,5.1898928
13287_2022-11-01,1.7031224
13287_2022-12-01,1.7198197
13289_2022-11-01,1.9062027
13289_2022-12-01,1.8910742
13291_2022-11-01,6.4541712
13291_2022-12-01,6.3996429
13293_2022-11-01,2.0827208
13293_2022-12-01,2.0680192
13295_2022-11-01,2.9445887
13295_2022-12-01,2.8967092
13297_2022-11-01,9.5245543
13297_2022-12-01,9.6425276
13299_2022-11-01,2.1856916
13299_2022-12-01,2.1967492
13301_2022-11-01,1.5075377
13301_2022-12-01,1.5793252
13303_2022-11-01,1.4410125
13303_2022-12-01,1.4410125
13305_2022-11-01,1.798736
13305_2022-12-01,1.834092
13307_2022-11-01,0.64644456
13307_2022-12-01,0.64644456
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13311_2022-11-01,4.318964
13311_2022-12-01,4.3763318
13313_2022-11-01,4.1155572
13313_2022-12-01,4.0909209
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13317_2022-11-01,2.5485122
13317_2022-12-01,2.5355756
13319_2022-11-01,2.3138106
13319_2022-12-01,2.3282719
13321_2022-11-01,0.8718726
13321_2022-12-01,0.89714432
15001_2022-11-01,7.7289462
15001_2022-12-01,7.7415967
15003_2022-11-01,5.9546952
15003_2022-12-01,5.9637551
15005_2022-11-01,0.68965518
15005_2022-12-01,0.45977011
15007_2022-11-01,11.384222
15007_2022-12-01,11.34515
15009_2022-11-01,12.398165
15009_2022-12-01,12.381289
16001_2022-11-01,12.093805
16001_2022-12-01,12.167108
16003_2022-11-01,3.0734205
16003_2022-12-01,3.1872511
16005_2022-11-01,4.5136237
16005_2022-12-01,4.5027061
16007_2022-11-01,2.8539326
16007_2022-12-01,2.8764045
16009_2022-11-01,2.7731092
16009_2022-12-01,2.7450981
16011_2022-11-01,3.4764698
16011_2022-12-01,3.4764698
16013_2022-11-01,14.82209
16013_2022-12-01,14.878213
16015_2022-11-01,5.3254437
16015_2022-12-01,5.2475863
16017_2022-11-01,9.7563696
16017_2022-12-01,9.7591572
16019_2022-11-01,8.1493092
16019_2022-12-01,8.1986837
16021_2022-11-01,98.540459
16021_2022-12-01,99.978539
16023_2022-11-01,2.4951077
16023_2022-12-01,2.6908023
16025_2022-11-01,3.3816426
16025_2022-12-01,3.5024154
16027_2022-11-01,4.8713155
16027_2022-12-01,4.9305167
16029_2022-11-01,2.0270271
16029_2022-12-01,2.0071542
16031_2022-11-01,3.1332555
16031_2022-12-01,3.1393991
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16035_2022-11-01,2.1608315
16035_2022-12-01,2.20186
16037_2022-11-01,4.748034
16037_2022-12-01,4.8354211
16039_2022-11-01,2.2668905
16039_2022-12-01,2.3261557
16041_2022-11-01,3.0617707
16041_2022-12-01,3.1045926
16043_2022-11-01,4.7623925
16043_2022-12-01,4.7521505
16045_2022-11-01,5.5949163
16045_2022-12-01,5.6241326
16047_2022-11-01,1.9701332
16047_2022-12-01,1.952141
16049_2022-11-01,4.727191
16049_2022-12-01,4.7722831
16051_2022-11-01,7.8947368
16051_2022-12-01,8.0746298
16053_2022-11-01,2.0842068
16053_2022-12-01,2.1201413
16055_2022-11-01,10.393888
16055_2022-12-01,10.406713
16057_2022-11-01,4.769485
16057_2022-12-01,4.7817302
16059_2022-11-01,3.5346551
16059_2022-12-01,3.6114953
16061_2022-11-01,1.2048193
16061_2022-12-01,1.2048193
16063_2022-11-01,1.0328389
16063_2022-12-01,1.059322
16065_2022-11-01,6.5357451
16065_2022-12-01,6.6459947
16067_2022-11-01,2.3774245
16067_2022-12-01,2.4380388
16069_2022-11-01,3.9144344
16069_2022-12-01,3.9175711
16071_2022-11-01,3.3753943
16071_2022-12-01,3.3753943
16073_2022-11-01,2.1164021
16073_2022-12-01,2.1394064
16075_2022-11-01,3.2128973
16075_2022-12-01,3.1843128
16077_2022-11-01,3.5653329
16077_2022-12-01,3.5463684
16079_2022-11-01,3.4720852
16079_2022-12-01,3.5115407
16081_2022-11-01,9.060214
16081_2022-12-01,9.1615086
16083_2022-11-01,5.3273377
16083_2022-12-01,5.3305383
16085_2022-11-01,9.1768026
16085_2022-12-01,9.0790615
16087_2022-11-01,2.6143792
16087_2022-12-01,2.6271946
17001_2022-11-01,3.9887385
17001_2022-12-01,3.9808636
17003_2022-11-01,2.472055
17003_2022-12-01,1.7626827
17005_2022-11-01,2.7004788
17005_2022-12-01,2.6855175
17007_2022-11-01,3.1260128
17007_2022-12-01,3.1783621
17009_2022-11-01,1.6986706
17009_2022-12-01,1.7171345
17011_2022-11-01,2.3647342
17011_2022-12-01,2.3763449
17013_2022-11-01,1.790416
17013_2022-12-01,1.8430753
17015_2022-11-01,7.3135223
17015_2022-12-01,7.3734694
17017_2022-11-01,0.84800345
17017_2022-12-01,0.83726919
17019_2022-11-01,5.2444062
17019_2022-12-01,5.2573195
17021_2022-11-01,1.7893329
17021_2022-12-01,1.7969795
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4305797
17025_2022-11-01,1.8233507
17025_2022-12-01,1.8233507
17027_2022-11-01,2.4755986
17027_2022-12-01,2.4992402
17029_2022-11-01,2.9671535
17029_2022-12-01,2.9623795
17031_2022-11-01,8.7465096
17031_2022-12-01,8.7783089
17033_2022-11-01,1.946728
17033_2022-12-01,1.9598817
17035_2022-11-01,1.459854
17035_2022-12-01,1.47182
17037_2022-11-01,25.44445
17037_2022-12-01,25.450539
17039_2022-11-01,1.9208856
17039_2022-12-01,1.9208856
17041_2022-11-01,2.756227
17041_2022-12-01,2.756227
17043_2022-11-01,10.815935
17043_2022-12-01,10.823479
17045_2022-11-01,1.350083
17045_2022-12-01,1.3645225
17047_2022-11-01,0.70607221
17047_2022-12-01,0.7262457
17049_2022-11-01,11.847397
17049_2022-12-01,11.881871
17051_2022-11-01,1.3830851
17051_2022-12-01,1.3830851
17053_2022-11-01,2.2593319
17053_2022-12-01,2.2298625
17055_2022-11-01,2.1721828
17055_2022-12-01,2.1854479
17057_2022-11-01,1.3039261
17057_2022-12-01,1.2823737
17059_2022-11-01,1.7018034
17059_2022-12-01,1.7018034
17061_2022-11-01,1.1592791
17061_2022-12-01,1.2469556
17063_2022-11-01,3.4149551
17063_2022-12-01,3.4044235
17065_2022-11-01,1.6434497
17065_2022-12-01,1.6591016
17067_2022-11-01,2.8259017
17067_2022-12-01,2.7904005
17069_2022-11-01,1.4974543
17069_2022-12-01,1.4974543
17071_2022-11-01,0.59978187
17071_2022-12-01,0.69065791
17073_2022-11-01,2.1359224
17073_2022-12-01,2.1595383
17075_2022-11-01,1.5035144
17075_2022-12-01,1.4988595
17077_2022-11-01,4.3060975
17077_2022-12-01,4.2890353
17079_2022-11-01,1.3414634
17079_2022-12-01,1.3550136
17081_2022-11-01,2.3508999
17081_2022-12-01,2.3713129
17083_2022-11-01,1.4860039
17083_2022-12-01,1.4917636
17085_2022-11-01,4.5208478
17085_2022-12-01,4.572679
17087_2022-11-01,1.2428486
17087_2022-12-01,1.0455711
17089_2022-11-01,5.8881149
17089_2022-12-01,5.5407305
17091_2022-11-01,3.0650258
17091_2022-12-01,3.0473428
17093_2022-11-01,5.7273455
17093_2022-12-01,5.7229609
17095_2022-11-01,2.4176261
17095_2022-12-01,2.7740393
17097_2022-11-01,10.501591
17097_2022-12-01,10.499517
17099_2022-11-01,3.4481549
17099_2022-12-01,3.4563315
17101_2022-11-01,0.92643052
17101_2022-12-01,0.92643052
17103_2022-11-01,2.4163907
17103_2022-12-01,2.4236691
17105_2022-11-01,2.2797816
17105_2022-12-01,2.3118913
17107_2022-11-01,1.4554979
17107_2022-12-01,1.4812589
17109_2022-11-01,2.4396107
17109_2022-12-01,2.523735
17111_2022-11-01,7.9361367
17111_2022-12-01,7.9391146
17113_2022-11-01,5.3303533
17113_2022-12-01,5.341455
17115_2022-11-01,3.2272732
17115_2022-12-01,3.2285023
17117_2022-11-01,2.0985887
17117_2022-12-01,2.0985887
17119_2022-11-01,4.8677578
17119_2022-12-01,5.056468
17121_2022-11-01,2.0361521
17121_2022-12-01,2.0500035
17123_2022-11-01,1.6430904
17123_2022-12-01,1.6539717
17125_2022-11-01,1.2517515
17125_2022-12-01,1.2704344
17127_2022-11-01,1.935366
17127_2022-12-01,2.0449152
17129_2022-11-01,2.5212731
17129_2022-12-01,2.5212731
17131_2022-11-01,2.20872
17131_2022-12-01,2.2251415
17133_2022-11-01,4.3575668
17133_2022-12-01,4.3500991
17135_2022-11-01,2.8475199
17135_2022-12-01,2.9962382
17137_2022-11-01,1.6638814
17137_2022-12-01,1.6457168
17139_2022-11-01,2.6586936
17139_2022-12-01,2.6862926
17141_2022-11-01,3.0042701
17141_2022-12-01,3.0296869
17143_2022-11-01,4.494154
17143_2022-12-01,4.5021224
17145_2022-11-01,0.97463596
17145_2022-12-01,0.97463596
17147_2022-11-01,5.0694499
17147_2022-12-01,5.085145
17149_2022-11-01,1.3904983
17149_2022-12-01,1.4070518
17151_2022-11-01,0.72972214
17151_2022-12-01,1.2349144
17153_2022-11-01,1.6674495
17153_2022-12-01,1.8318459
17155_2022-11-01,2.5920279
17155_2022-12-01,2.6355913
17157_2022-11-01,1.5939338
17157_2022-12-01,1.6016713
17159_2022-11-01,2.0063007
17159_2022-12-01,1.9482673
17161_2022-11-01,3.7560716
17161_2022-12-01,3.794822
17163_2022-11-01,3.795619
17163_2022-12-01,3.8226376
17165_2022-11-01,1.8754367
17165_2022-12-01,1.8969316
17167_2022-11-01,12.568353
17167_2022-12-01,12.557193
17169_2022-11-01,1.1027482
17169_2022-12-01,1.0852442
17171_2022-11-01,1.1476665
17171_2022-12-01,1.1476665
17173_2022-11-01,1.2964818
17173_2022-12-01,1.2846956
17175_2022-11-01,2.1467328
17175_2022-12-01,2.1231422
17177_2022-11-01,5.1078868
17177_2022-12-01,5.0993357
17179_2022-11-01,3.0870702
17179_2022-12-01,3.0978026
17181_2022-11-01,1.6450347
17181_2022-12-01,1.6525807
17183_2022-11-01,1.9965529
17183_2022-12-01,1.9897271
17185_2022-11-01,1.494382
17185_2022-12-01,1.4719101
17187_2022-11-01,1.3101423
17187_2022-12-01,1.3252014
17189_2022-11-01,2.4097481
17189_2022-12-01,2.4370282
17191_2022-11-01,0.86329794
17191_2022-12-01,0.87913829
17193_2022-11-01,1.6776346
17193_2022-12-01,1.6498286
17195_2022-11-01,2.9191859
17195_2022-12-01,2.9307241
17197_2022-11-01,17.028219
17197_2022-12-01,17.141947
17199_2022-11-01,3.2308605
17199_2022-12-01,3.2251284
17201_2022-11-01,4.2575436
17201_2022-12-01,4.262609
17203_2022-11-01,2.6404109
17203_2022-12-01,2.6438355
18001_2022-11-01,2.1667762
18001_2022-12-01,2.2037098
18003_2022-11-01,5.5236206
18003_2022-12-01,5.5677004
18005_2022-11-01,3.2568712
18005_2022-12-01,3.2773945
18007_2022-11-01,3.3118675
18007_2022-12-01,3.3425329
18009_2022-11-01,1.3214439
18009_2022-12-01,1.299957
18011_2022-11-01,8.5855818
18011_2022-12-01,8.6261854
18013_2022-11-01,4.949698
18013_2022-12-01,5.0221329
18015_2022-11-01,1.5196016
18015_2022-12-01,1.5451411
18017_2022-11-01,1.6396831
18017_2022-12-01,1.6327937
18019_2022-11-01,5.3922429
18019_2022-12-01,4.5974231
18021_2022-11-01,2.0711234
18021_2022-12-01,2.115824
18023_2022-11-01,2.1265843
18023_2022-12-01,2.1265843
18025_2022-11-01,1.3743615
18025_2022-12-01,1.313549
18027_2022-11-01,1.6539819
18027_2022-12-01,1.6965007
18029_2022-11-01,2.8614535
18029_2022-12-01,2.8744602
18031_2022-11-01,4.4982185
18031_2022-12-01,4.5081158
18033_2022-11-01,3.2823961
18033_2022-12-01,3.2732275
18035_2022-11-01,2.9115939
18035_2022-12-01,3.0644419
18037_2022-11-01,3.0866308
18037_2022-12-01,3.0835223
18039_2022-11-01,6.9851184
18039_2022-12-01,7.0281949
18041_2022-11-01,3.1963978
18041_2022-12-01,3.2075157
18043_2022-11-01,5.7526746
18043_2022-12-01,6.9420252
18045_2022-11-01,1.8132296
18045_2022-12-01,1.8287938
18047_2022-11-01,1.8377693
18047_2022-12-01,1.8492914
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18051_2022-11-01,6.5257173
18051_2022-12-01,6.4712067
18053_2022-11-01,2.1212294
18053_2022-12-01,2.1288805
18055_2022-11-01,2.0959034
18055_2022-12-01,2.1038425
18057_2022-11-01,13.562095
18057_2022-12-01,14.096378
18059_2022-11-01,4.3804822
18059_2022-12-01,4.3515286
18061_2022-11-01,2.3930967
18061_2022-12-01,2.3898888
18063_2022-11-01,4.6490245
18063_2022-12-01,4.6762071
18065_2022-11-01,2.0316796
18065_2022-12-01,2.0447702
18067_2022-11-01,2.9025526
18067_2022-12-01,2.9292247
18069_2022-11-01,2.7824502
18069_2022-12-01,2.7859545
18071_2022-11-01,2.4434795
18071_2022-12-01,2.4494684
18073_2022-11-01,8.2885618
18073_2022-12-01,8.4948997
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6889061
18077_2022-11-01,1.9347274
18077_2022-12-01,1.9386359
18079_2022-11-01,1.3168452
18079_2022-12-01,1.326285
18081_2022-11-01,4.8584752
18081_2022-12-01,4.8771977
18083_2022-11-01,1.9861145
18083_2022-12-01,1.9895686
18085_2022-11-01,6.1938376
18085_2022-12-01,6.2021427
18087_2022-11-01,1.5576324
18087_2022-12-01,1.5726457
18089_2022-11-01,4.0759006
18089_2022-12-01,4.0715961
18091_2022-11-01,3.0940249
18091_2022-12-01,3.1113942
18093_2022-11-01,2.2836943
18093_2022-12-01,2.1883066
18095_2022-11-01,2.8536787
18095_2022-12-01,2.8655074
18097_2022-11-01,6.9366164
18097_2022-12-01,6.9499302
18099_2022-11-01,3.5469999
18099_2022-12-01,3.5325694
18101_2022-11-01,1.8073812
18101_2022-12-01,1.8200202
18103_2022-11-01,1.1521639
18103_2022-12-01,1.1450517
18105_2022-11-01,5.2994537
18105_2022-12-01,5.3107328
18107_2022-11-01,2.1068928
18107_2022-12-01,2.1169899
18109_2022-11-01,2.8529856
18109_2022-12-01,2.8695619
18111_2022-11-01,1.6027684
18111_2022-12-01,1.6483016
18113_2022-11-01,2.029721
18113_2022-12-01,2.0464494
18115_2022-11-01,1.3862634
18115_2022-12-01,1.4072673
18117_2022-11-01,2.4559777
18117_2022-12-01,2.4559777
18119_2022-11-01,2.2304382
18119_2022-12-01,2.1819503
18121_2022-11-01,1.2237762
18121_2022-12-01,1.2237762
18123_2022-11-01,1.254397
18123_2022-12-01,1.2743081
18125_2022-11-01,0.98191214
18125_2022-12-01,1.002584
18127_2022-11-01,4.791389
18127_2022-12-01,4.8118262
18129_2022-11-01,1.6220028
18129_2022-12-01,1.6169655
18131_2022-11-01,1.7686375
18131_2022-12-01,1.6966581
18133_2022-11-01,3.0721357
18133_2022-12-01,3.0622041
18135_2022-11-01,2.4495149
18135_2022-12-01,2.428534
18137_2022-11-01,15.0
18137_2022-12-01,14.963099
18139_2022-11-01,1.6077917
18139_2022-12-01,1.7005488
18141_2022-11-01,4.7827454
18141_2022-12-01,4.79772
18143_2022-11-01,2.7891669
18143_2022-12-01,2.8539059
18145_2022-11-01,2.1116314
18145_2022-12-01,2.1145401
18147_2022-11-01,2.1460843
18147_2022-12-01,2.127259
18149_2022-11-01,1.4065259
18149_2022-12-01,1.4008313
18151_2022-11-01,3.0870924
18151_2022-12-01,3.1161473
18153_2022-11-01,2.3090799
18153_2022-12-01,2.2790139
18155_2022-11-01,1.3257341
18155_2022-12-01,1.300954
18157_2022-11-01,3.9247069
18157_2022-12-01,4.0223041
18159_2022-11-01,2.0621138
18159_2022-12-01,2.0788112
18161_2022-11-01,1.5409139
18161_2022-12-01,1.5409139
18163_2022-11-01,4.9009137
18163_2022-12-01,4.9234014
18165_2022-11-01,2.0821283
18165_2022-12-01,2.1895397
18167_2022-11-01,3.0334251
18167_2022-12-01,3.0580108
18169_2022-11-01,1.9024922
18169_2022-12-01,1.9388456
18171_2022-11-01,1.147109
18171_2022-12-01,1.1316075
18173_2022-11-01,4.3949819
18173_2022-12-01,4.4054713
18175_2022-11-01,2.608736
18175_2022-12-01,2.5948105
18177_2022-11-01,2.8122575
18177_2022-12-01,2.821955
18179_2022-11-01,2.9256709
18179_2022-12-01,2.916172
18181_2022-11-01,2.9956281
18181_2022-12-01,3.0280132
18183_2022-11-01,2.9282129
18183_2022-12-01,2.9435437
19001_2022-11-01,2.2017686
19001_2022-12-01,1.5159719
19003_2022-11-01,2.0443521
19003_2022-12-01,2.0443521
19005_2022-11-01,2.4387939
19005_2022-12-01,2.4482465
19007_2022-11-01,1.8287013
19007_2022-12-01,1.8287013
19009_2022-11-01,1.4611872
19009_2022-12-01,1.5296804
19011_2022-11-01,3.2317352
19011_2022-12-01,3.252157
19013_2022-11-01,4.9975305
19013_2022-12-01,5.0033412
19015_2022-11-01,2.741842
19015_2022-12-01,2.7370148
19017_2022-11-01,3.0585449
19017_2022-12-01,3.063694
19019_2022-11-01,2.3459654
19019_2022-12-01,2.3717453
19021_2022-11-01,2.5760648
19021_2022-12-01,2.5625422
19023_2022-11-01,1.566812
19023_2022-12-01,1.5846168
19025_2022-11-01,1.6714925
19025_2022-12-01,1.7109766
19027_2022-11-01,3.6878605
19027_2022-12-01,3.7073045
19029_2022-11-01,2.1700532
19029_2022-12-01,2.2193727
19031_2022-11-01,2.1169918
19031_2022-12-01,2.1030641
19033_2022-11-01,3.782953
19033_2022-12-01,3.762265
19035_2022-11-01,1.0403709
19035_2022-12-01,1.0516793
19037_2022-11-01,3.8047614
19037_2022-12-01,3.8156321
19039_2022-11-01,1.6295877
19039_2022-12-01,1.7004393
19041_2022-11-01,3.0058358
19041_2022-12-01,3.0617955
19043_2022-11-01,2.9090383
19043_2022-12-01,2.923511
19045_2022-11-01,2.0802829
19045_2022-12-01,2.0858083
19047_2022-11-01,1.3051974
19047_2022-12-01,1.3130128
19049_2022-11-01,10.952708
19049_2022-12-01,10.940484
19051_2022-11-01,4.1436901
19051_2022-12-01,4.1594453
19053_2022-11-01,2.4209168
19053_2022-12-01,2.4531956
19055_2022-11-01,2.230056
19055_2022-12-01,2.268373
19057_2022-11-01,3.1541479
19057_2022-12-01,3.124485
19059_2022-11-01,6.9226918
19059_2022-12-01,6.9298434
19061_2022-11-01,4.322444
19061_2022-12-01,4.3357725
19063_2022-11-01,1.8521022
19063_2022-12-01,1.7709882
19065_2022-11-01,1.6652627
19065_2022-12-01,4.9374719
19067_2022-11-01,2.2017746
19067_2022-12-01,2.2346368
19069_2022-11-01,2.3471756
19069_2022-12-01,2.3471756
19071_2022-11-01,2.3045723
19071_2022-12-01,2.3414454
19073_2022-11-01,2.0605187
19073_2022-12-01,2.0605187
19075_2022-11-01,2.5193183
19075_2022-12-01,2.5299037
19077_2022-11-01,2.2584541
19077_2022-12-01,2.7294686
19079_2022-11-01,2.2181787
19079_2022-12-01,2.1142015
19081_2022-11-01,1.8703836
19081_2022-12-01,1.9061234
19083_2022-11-01,2.552361
19083_2022-12-01,2.6424444
19085_2022-11-01,2.2461567
19085_2022-12-01,2.2553623
19087_2022-11-01,1.932088
19087_2022-12-01,1.932088
19089_2022-11-01,2.186188
19089_2022-12-01,2.2151442
19091_2022-11-01,3.0669785
19091_2022-12-01,3.053225
19093_2022-11-01,2.0745294
19093_2022-12-01,2.0553207
19095_2022-11-01,2.9470811
19095_2022-12-01,2.8908696
19097_2022-11-01,2.8211086
19097_2022-12-01,2.8343844
19099_2022-11-01,3.2680418
19099_2022-12-01,3.2298396
19101_2022-11-01,47.77
19101_2022-12-01,48.401264
19103_2022-11-01,5.3401232
19103_2022-12-01,5.3401232
19105_2022-11-01,2.3599184
19105_2022-12-01,2.3537407
19107_2022-11-01,1.6700662
19107_2022-12-01,1.708312
19109_2022-11-01,1.5610259
19109_2022-12-01,1.5524487
19111_2022-11-01,1.5710151
19111_2022-12-01,1.5634984
19113_2022-11-01,7.5454478
19113_2022-12-01,7.5148315
19115_2022-11-01,1.5434606
19115_2022-12-01,1.5550655
19117_2022-11-01,1.6505148
19117_2022-12-01,1.7565112
